Id,Price
6058,227845.3809759049
13661,209619.1427227085
7992,207321.95266131693
10264,98803.09721801343
6924,197312.92117460497
9183,167761.18599814264
13325,223700.2067945714
10467,104999.18335998658
998,242259.68346438833
3700,205892.14773464523
5094,230652.24097391366
11643,140397.92580194585
8496,177546.66667718234
16487,118083.41384092602
7810,264244.31472645054
15418,175747.40836712238
16355,213785.61098902358
3194,170189.0303678443
9278,214803.56255206474
2707,149052.1602740399
5688,392040.1702697721
7883,207598.04323104673
5250,289236.4504299574
12794,220170.06608142113
15958,322239.39473470824
68,215530.50968702647
9505,186937.338661447
4162,206110.77080082623
14730,150108.11970039379
14671,369608.3690202983
13981,248753.844282665
4445,268020.7939350299
15067,156825.87233480712
444,235198.12731396616
1613,220954.55460009538
8509,433099.3390846767
877,138083.73146164854
5170,265689.6613732595
9846,363415.0236858066
5915,175465.36571405904
12459,235406.25234166905
11318,205724.7247912483
16009,220944.7945017678
14466,309666.34263387026
7896,188348.95666382764
11280,175805.16772019694
15529,276094.12265336356
3859,419211.0484088834
16193,172378.559920898
8796,143094.48266484975
13010,176069.38372211414
8672,139875.06442875345
16756,131909.06530597425
6929,331579.17395040597
6288,250163.68674176116
2842,203546.6901760988
13446,517093.0987861247
10235,161758.651754064
7654,218331.00295492122
15967,265900.8901747167
8048,187095.44800127269
4253,286756.7265041426
8004,250668.0568447083
1397,380807.0078567513
4799,371126.3099169553
8558,156384.25588452458
6060,299619.61854216375
5608,175643.2830951038
10515,240860.4639339134
8931,235006.13279897047
2396,244674.22195303615
4022,165561.6797659035
12471,294242.11312904395
1711,208534.2261486329
11430,195523.3497236158
9829,224442.64875199334
4425,200959.18152140937
9803,374180.22405924083
4651,334409.5840359431
2189,348994.52588521887
6368,270787.9906298094
6568,227494.9206722766
13827,92699.33507238707
4375,410465.9570575183
5622,206107.71960921978
10559,113811.30358571906
10985,421066.0332225756
159,368804.5895909767
9038,203403.47952955007
9382,387072.67773581046
11998,214858.48728476028
5184,257071.55866961245
10542,183029.14861756127
3537,101780.73678170251
13475,156152.51007273348
15536,338759.10917364765
6948,253705.71875624236
2888,266615.6447653114
2830,228585.7161130094
12064,187763.0163535587
8922,245020.52835936245
16427,201017.8056356069
14051,102941.00792019458
3251,332069.5318241828
14202,149581.4953897535
13756,135127.73054316483
1421,137970.9221629239
14187,192621.6674719904
10166,243226.7604999632
4923,104972.5020668081
11570,194575.95232010767
9844,167346.74566088093
918,169813.4888381145
8919,271126.45417927514
8818,148895.32636110822
2949,196521.37476905115
2423,126279.00611156439
15361,161970.8900773733
13254,101632.62015327335
9692,226071.24334891548
7271,320907.10278201615
2017,229403.85977321488
4036,148381.8410881564
11373,214922.6188519918
13377,269869.23029625486
9977,187321.8360924318
7410,146557.81983814907
11817,227353.54297717003
2573,163894.26198865974
6543,199472.50712755427
8819,190029.26721469098
312,118177.23185945238
14517,181877.72445990244
15090,246568.0417841246
10789,177377.7859120837
1910,198147.03394456423
14652,189312.76946686927
13121,229152.431602681
5125,246044.98999258102
1959,202220.97387132433
12034,286981.04748586915
15595,106011.85027220008
6153,148222.94559258502
4053,197067.78966852068
10877,266966.51605024526
4529,182831.1181734779
10158,207347.21170176624
9236,198785.2029563519
5299,316600.2547745522
13059,222180.41314082817
11152,269601.1122893833
11914,343875.05717509857
2442,362947.9038091876
7044,175961.41082710953
5893,183359.06150568317
5035,113798.2183796748
979,287171.83183910593
3409,179439.92928135497
6675,187963.5446856445
11650,263595.90460849676
5611,136562.69993092495
5956,158763.6483548912
16435,212535.32914288773
14599,165731.0631141169
4215,196703.09803186197
8873,152395.027073855
14918,246676.9594312309
10011,154565.1891614759
11446,209748.81866440765
1535,163004.20407661702
14241,192964.45387287042
9543,189920.1535913044
10979,180078.5347859505
14215,438480.91784189385
12365,202688.9815513487
6681,202190.16273650256
2924,233179.12469319798
6445,266397.18891946337
12032,200974.6283464631
10702,183815.73508661456
2974,167092.6802045807
3877,174752.9299912095
15147,182988.82673849413
15984,234138.29533982347
2324,359486.19066113787
7499,211031.91517119785
3801,372748.8310881934
4284,247623.99878185516
9329,181676.2424356414
3120,343528.68468828034
2531,142038.07208463072
13762,138575.99795485288
3691,180884.06196726416
8058,196233.52698802575
4897,173578.25114190832
14925,203237.13513195593
4330,147572.51750598493
5453,189380.47009379807
6559,214556.63083799023
425,374956.1590354075
14024,174329.61175649008
10413,157796.30779821586
15294,176946.9832072469
2821,262492.00077214756
11509,119948.385085436
9074,169142.88469737506
16091,301581.96246707346
3642,193630.34971622314
16124,195953.81032763718
16449,159585.636124588
8684,179825.14630554593
2392,329325.67805769393
12234,256080.16807512124
14199,115570.85768678015
834,336268.96793214313
1484,183264.10620646662
15653,149670.12547461333
11663,164524.4736691692
15397,381285.289880792
11385,190122.73941274447
10151,179162.03947492066
13263,118650.44191490578
4505,250909.7956933501
1851,146716.29072262679
15471,139329.21712310548
6560,215662.0156843996
4007,363923.79372815625
10251,220501.3099695424
265,154064.08295599488
14770,183892.24704931362
1353,238609.78314242032
16335,224607.7854158875
10859,181247.20923633565
641,214089.23897067166
11985,210507.2288288131
8076,189832.65251623478
14160,163830.4913002835
12506,274524.23794918094
8809,201010.72051648467
6957,154160.68183835436
4478,126080.37695917483
4749,193254.4209175263
12322,177832.32351529296
13910,160297.1817851331
8252,192502.15136761364
2431,267537.3530609315
12670,112548.41830855547
7537,162757.05925398332
4637,442930.94575744093
2538,176610.8284610338
15290,220521.87230425124
16072,326512.11174413154
16740,126076.41294382904
6078,179259.94761993882
16723,160229.59213113546
3847,256748.63419711211
5999,83122.80997748698
7678,234689.80251804486
4862,148425.22273002204
12468,144742.07591128387
13409,401946.5434376051
12380,226067.68581414534
8962,127266.07107549065
11004,269406.94568586035
792,156872.77077965182
5687,244218.43423396995
3906,134623.6077260953
13554,123521.74728382667
5863,114527.22145049897
13459,141578.54600137577
12378,260292.0678011792
9935,141289.75446391993
5674,173157.18777604014
4535,235499.29995543143
12310,401033.5845123812
7048,159256.20904852677
1143,377181.1647825384
16085,186587.26869400145
5358,164601.54200969264
7100,234514.6426124305
10384,173691.2544851283
5006,194147.035368203
7371,160196.6148132396
4720,159528.9379904919
7577,238476.46027071174
15196,189774.69300962694
8467,319673.16316293227
5251,136219.92119383672
9220,141873.5412797397
2151,163451.83049474625
8081,268064.5112299013
15824,174293.3298317273
10545,295536.38612675114
13403,329070.1403788607
1559,90089.96101871823
16795,172021.1451443723
6293,179062.65141567792
16024,203426.26980386692
12167,183470.85944156052
3078,129604.38217825083
6736,219764.72642668968
12124,366270.8631718891
6489,302596.9924333817
2778,203630.10418108385
13074,155514.41575257987
4075,135775.9939582282
15195,243748.1814475153
3160,144697.50124456256
1272,234759.4135289194
14776,234631.75281808196
8497,272521.7672226222
4,210611.564240018
15732,362840.36243724416
9111,498415.64512928337
10748,155719.2883836791
8944,175448.49456980385
1906,154703.88757268226
11283,107251.44693525034
14269,128532.4266961086
16232,184738.25529942
1839,323740.87458777026
7894,318060.08950655593
5703,184243.96973420313
1347,340992.4504305619
4849,105272.05109081947
5618,143335.21840514254
9672,187784.8998548218
2638,137567.5817520593
1962,309116.1448983036
11717,232328.6158424175
13358,318887.1939868886
8258,98132.99617170845
8822,212057.51289401733
2927,176329.35213438922
14741,303078.59134876064
8216,136386.43859965057
12317,131954.00249402932
13133,249030.23902932642
1286,176561.73007383154
13116,137168.8935036163
9198,125039.83079814634
13679,210304.40460544862
13877,145246.41787758505
5946,134562.44305391455
7428,207080.53105211412
1073,339434.8295665575
13970,110958.11272146627
8466,182056.51101302542
13135,145434.7744996778
1778,186839.14672984547
195,194397.86282224854
8973,121942.66463812189
10674,162208.7931025844
12350,144776.0633524439
10295,117341.33791270343
7251,317709.93091367476
9245,199964.67794588866
9126,188696.57771486277
7740,233395.05607013011
8956,183187.51143451626
13686,167290.61294375523
2864,166228.29029465723
7110,146098.4559800494
11331,183868.97894843985
16637,155034.07365802175
4580,277623.7965500712
8909,400590.90512727876
11932,226011.86349211706
5243,185932.46575819052
13419,301447.8818477682
3459,271854.3937864066
7053,419089.25053670234
14691,318955.2149535392
12535,164961.68497103348
560,351449.3889834983
7514,259691.73489598918
5305,167987.39093318983
11231,256715.5222032357
8803,127756.90639423784
9791,169711.06040462857
130,180655.32689533185
5874,407585.37777726224
1440,178466.66979389256
6474,181784.6210339849
12168,188631.76653222428
13187,414532.7911868722
9831,215290.87666663784
15943,200746.6785775621
15846,179609.13244082365
1402,204155.8614387107
4968,240329.3483771582
5131,203896.1271773669
15580,112370.2874959788
10869,189535.96989383927
4679,117865.75096993869
13908,139497.33637808688
13489,242423.95031779338
16352,160285.41208798735
5691,182395.72476321555
8780,264728.9157762514
11933,296032.7344371551
4136,379182.2470031125
12873,200061.31479937639
13330,221415.35290512972
797,148485.47520543265
6450,441102.62419087463
10056,148235.86494397675
1050,134589.62784708606
1202,167234.04721072485
6680,119929.24693207278
174,191356.4035788182
6337,140383.07296858908
6704,154902.19666628112
266,142325.07697152917
9195,111393.10485586949
14668,118366.29118293866
9315,231491.27176533817
469,275693.70551042486
8852,200664.23528772758
10907,223164.80681757323
5287,383556.70342213503
4548,231480.01992119674
9637,192599.38999346836
11010,174443.86548446168
9564,175428.75103958783
2681,108730.20781665089
6776,169133.5602679302
8311,178118.40515701406
6580,194433.38215731087
14417,174628.07603716257
3892,203308.35122767484
4929,144710.48439139157
7340,264569.5033562435
13225,189922.31588103823
5581,120213.96844942043
8015,134731.43323975435
13567,150110.08314614068
10596,200832.22024903327
11291,160984.09744502322
10901,271371.8227323039
9349,260509.95855959813
4030,237910.5418714873
8357,179211.2057565426
829,181042.85307424987
5529,440552.16030407447
4134,204347.9799083936
4867,200741.13064477695
903,216233.65594380064
3701,169577.5624627507
12916,100624.38471643654
9031,206512.20058341327
1965,278405.2337625763
13851,238560.986815907
9314,218506.24290001806
7386,175912.7756339455
4088,135276.4771956451
14907,534435.4494127533
5991,214361.6363720204
10265,257368.66518443887
15260,165113.09004408115
8053,193718.08768643244
9577,233879.13784056786
15509,142037.18453109017
12153,246060.86436612153
3218,232006.70072912762
4740,272851.3038247947
682,181949.8699755297
12176,223552.58787308275
12385,156478.38088500776
2523,71270.3636348579
5801,163312.32746386537
12751,155280.85550037576
15121,183034.5423199497
517,360017.0183722235
4822,232915.40370853018
1129,326773.8252055817
12396,174582.04153001966
11329,235847.8551970472
11856,270276.0802701997
3653,175150.57346265652
13404,118020.25150124784
14486,392145.3017712139
3502,180216.48475873357
7717,115561.89441903918
8808,179070.05243943105
11676,211168.79198033377
7033,275640.5712868819
1681,174128.57424493498
6658,140253.06997866154
959,479684.3910327414
4871,204869.98802018183
6946,194727.50025887237
13763,238667.16446579402
15320,290622.5017334327
3065,133317.68269477476
14742,159903.56899430364
13959,129719.98047882559
2427,172940.88964473672
1716,287130.9765586911
6258,124342.37488799366
16677,143017.8924655355
206,324150.8619052398
13659,513617.7645544944
7782,142187.3739954097
3308,114210.50786519823
9073,124518.76001603856
6342,398989.0446071187
868,333310.54101654363
10153,241777.77039334615
16788,165465.63691328611
14886,154482.65319186743
4674,189209.970530313
13599,194172.85855535045
6851,223568.04506736904
6443,222196.15481176318
9903,158337.1974585731
8321,329254.45008264936
10686,204351.45806309386
11106,152427.49451204223
11845,119513.47707017728
2439,276862.0018120368
5461,435797.75461279333
14559,218796.64033669216
10215,175668.35597395612
13566,335001.3015898983
16563,127945.15010112377
10492,265748.7345142931
13847,201486.99019654313
3607,189322.8820537426
2844,140711.07274881488
3499,150225.7605263029
7478,371166.6954717577
4728,281667.944384885
10883,169253.79630535303
13602,120402.72074372665
3751,145436.6721052752
10299,180472.9539008775
13023,187771.68357925068
14498,185784.98586669136
13601,125906.17769760943
5787,150222.48133706595
7853,168855.351578104
2429,287745.24648700486
2359,277994.07991705305
13926,261631.18926879042
4278,152119.7210106909
14307,233347.9917834676
15677,351631.5580751826
9,126462.3844221245
12630,152524.3106743163
16428,374997.3901284279
13285,199734.53930100266
7902,127770.56891622522
866,109796.9543353556
6077,158189.29294111487
4015,321527.81479082705
16350,159769.56861071108
14793,137876.03463712195
1409,194907.7618043093
5199,144400.33796649982
12036,299524.17201831297
9654,160517.6033826788
13106,162320.15005413044
11780,176271.54475298407
355,201448.68036356318
6247,143719.77816240856
1045,233288.81257280454
4019,232910.36428152962
2048,222476.4015660026
14586,106761.37647188944
6720,199574.22382543213
5509,126962.33305918208
8463,265231.00773281965
3202,259107.70240594857
6910,156877.60514647682
5701,348409.0937828203
1,252652.36351768105
6853,167324.65909161465
5386,196473.79061494375
9251,240706.97917671723
8580,188933.2767857059
3644,213315.40510637217
3258,195199.73103579754
329,209545.1854985539
5038,210578.17038140603
2526,189209.970530313
2082,340199.7517409619
11081,157380.96185249303
3927,196614.25900688552
12305,202047.1168295194
10975,283588.315446184
2590,211646.04632881336
9337,176082.35053242222
9368,175450.80962522648
16111,155252.00806778893
986,304841.5737235954
426,177577.5969343646
10040,180761.20031314818
16463,158934.3752930685
3704,253823.47085361677
15406,260595.85999166186
10035,314260.0270039968
16251,129037.57358146638
9520,536185.9110378269
503,197728.30497827777
8260,268541.2078441946
14309,221469.96034867922
16054,306679.30687276646
3885,247000.44332801137
5924,147268.70834532107
12843,165377.23363762946
14300,125018.49046907097
12608,262888.91496873496
11437,143829.08713400905
9535,162776.42431436444
1528,190870.70500573248
11518,168329.52368998312
6401,267375.0516577627
9129,165223.0494345833
13069,194189.61286379528
16607,165432.48679195868
1473,312722.4671397095
6085,205363.14889934583
4067,252345.99671537554
9178,172796.4539354841
5090,142494.79044797615
15046,277366.9974802463
13621,162691.11974653005
16065,217596.19417585313
1944,183583.849800933
1060,273199.35160621535
1764,319962.4904213553
1705,183014.77762349456
9961,90395.07968037268
18,231445.33022160403
10371,94753.78629132643
13185,134417.61663252415
13139,269983.2024169693
3161,333638.51598733146
11931,232686.51776780872
8759,196648.82421864328
12969,94289.81196015494
14329,271569.7536932693
3637,190278.71151410183
1165,95422.88887535983
9976,176523.12670614227
16490,180929.43620788914
2074,316300.9849946132
15364,337670.0969040145
11394,301110.60361915635
10222,230334.70744097154
5948,125671.266034594
7494,188824.30619287546
6285,235501.87536572546
15220,140463.03807733487
3237,155189.51938934447
3528,189415.78620668864
6289,335210.2926201127
15784,194576.20788518665
15321,318640.13879206276
4562,144354.98294679582
6402,241439.28859838308
12688,209710.45985639852
3536,181351.95133835287
8426,126046.02528350582
12434,244710.4432092309
5645,197189.75230354458
15080,226265.13108575222
4677,182702.2771130706
9818,340509.2253345772
13496,138760.9743268335
15682,249374.59817507135
6284,256609.8989835786
14342,186310.66687387344
8109,210874.5050598859
14818,240309.7213219711
5724,102020.99207516825
7471,173822.43921496868
14905,204293.59754450672
9719,395707.10498255806
10637,292757.0012939919
12838,167292.64725586856
15949,217673.68261603397
2334,278958.07293903135
3416,182587.44341283044
12303,143817.6234775734
528,178532.68873179524
980,180016.38176371064
1298,119174.5381021778
13728,185326.5932554076
10842,124533.32590185376
14596,106484.53582587805
1899,342802.156439715
16380,254747.63068660232
7855,259418.4323113859
8147,261536.97204629367
11469,150746.49959614105
5779,93176.26973986118
3389,427650.8480911341
7885,226171.5831126816
5254,386979.1597495397
6383,131473.96876755205
3498,208286.3378625791
16166,471394.96624823235
2413,242235.08101407983
14653,250932.47183044656
9345,157789.22597614332
13711,162037.3972397991
822,210877.78612061663
12640,157232.41672818916
11954,275808.48226133845
7914,385470.7576211185
7394,182645.43505690133
7354,187256.20643979998
13058,157115.43743327365
4836,223506.96799857108
362,147272.49887176894
9365,157962.97486117
211,134597.77488590014
8543,160638.4514885096
188,189540.46967230676
14196,458670.8232105286
7114,294033.0188054867
13431,196170.10675482565
12869,326734.5952807129
16681,270808.61420467275
16528,171413.84585249776
390,373971.15203573287
11752,148585.93676256383
4408,150418.79415098781
3315,185654.6512603815
16071,207259.99191932016
16535,96413.67686312033
12463,228658.4967185075
12790,227311.1409384876
11787,123569.73848113825
14577,204852.8188629591
4431,258059.0072072802
10286,137341.23388549028
1676,282514.0637873771
13993,286437.08790607733
4761,178838.740036515
14670,218505.001683384
4795,270856.78440153645
15411,230845.55139583384
2909,96735.86176799811
8236,408351.5461128333
14017,151327.09547980112
13974,207197.65287220286
6513,227808.0432641806
7695,160318.19443866977
5286,174470.55218095548
4902,256066.4962626369
1124,305869.7180933013
10436,192697.73814611038
14749,264971.8434566598
2609,201681.85009527058
14548,222597.57511981874
1566,148584.6614560851
3649,165340.6238183522
16101,229000.30605170756
13095,168953.80587721447
2779,176407.2299150533
14203,140083.56496052435
11019,172762.0133149387
7653,164391.30211891732
12835,192119.26976799322
9683,282623.30248535366
6955,126454.51027000968
11504,126499.262498801
12110,172067.31077516067
237,205762.69042438347
2612,201274.29465542157
8855,281270.7793090023
8729,139051.8345715208
11580,206073.35550568125
13807,194392.00142835063
5375,221883.37054227764
16767,320696.37427727086
14540,208007.7329140979
255,250675.73976189306
3586,162789.2710179126
5671,205089.7649316446
10311,344838.8734557691
13280,216698.2718953654
1788,189842.55175294384
12128,184266.54347277206
3576,424979.75783611287
1285,224507.01647984964
13502,174607.56040571624
6518,218535.64877833173
1729,155122.18816677056
5398,171200.14120752361
12539,255094.4851689696
1476,171828.6301513703
5057,315048.5314997909
5133,233498.42397324584
2196,424022.18647591455
4041,204579.2865272538
5252,102466.15073628427
12879,169629.14973813045
13210,213090.02753841874
7390,347951.3108196872
15942,143437.8409818533
7054,125667.24642565972
14632,225202.59886978116
10208,216684.62522686183
14120,173317.24091705176
13607,205257.48404295146
9647,203104.74901507783
12134,184608.86050399463
8593,157430.18662994227
16231,141947.15865752235
12474,154295.2175646358
11640,141553.58090927568
1685,122503.51979082268
4474,147536.7269793254
15313,176794.16842463825
1736,146252.23976439866
16471,167512.18788408086
12517,218514.74548597093
15437,225030.2483835971
3381,184150.90219590705
16555,141951.1024600899
15738,191137.8371689335
2896,159226.1975100146
11356,336179.429621396
9734,163257.78869586135
1890,163400.7031254917
15344,198825.80278680945
13575,135078.70089292707
14595,210284.4472163512
10567,221586.08419621567
12889,178654.9176680053
1213,206700.53552646967
8841,102458.764880771
473,252289.61667120832
14853,206757.12174926823
15271,373720.21456598165
14191,251248.32098285158
12703,279933.268207846
2649,232961.08370645167
14916,155243.88521485642
8975,158934.0334291115
12108,227159.2911342986
6070,154891.6970622678
15765,165315.16490750248
3713,92062.87816510002
1618,256381.0826240796
13874,169380.4505686317
4407,131422.33461785736
8550,190965.64159617265
15759,393712.0949053621
7808,132177.0737696396
1127,203451.87400810668
13108,309209.0178098757
4426,183889.5415683922
6175,312887.2869766909
7903,234307.33786696862
2076,68067.14342817062
9924,212581.50712374353
2322,140073.27642523125
13844,176626.59704325127
13871,128190.71837714357
5908,248239.9930358954
429,492836.19747688295
3443,120358.24312333872
170,124775.2269770307
9879,295551.0457849301
15324,284875.69734871644
15616,179173.59393896072
14217,193662.4620900628
5262,174008.04050551032
13426,211910.3003103515
13286,164799.43121490168
10464,163324.3914597049
10881,202212.22585862002
12776,126947.54716943648
10664,194867.93344761053
15237,180222.0368904324
15999,254174.33631754294
4816,305884.1618087647
13856,147055.64450905295
2701,205251.75436575548
635,179078.80681655993
4016,229244.8308959337
64,214309.8331718394
4881,201688.30085729746
7017,281461.8893744842
7184,251862.47136913723
487,161690.19685318094
15897,373479.4116703385
11444,147176.7037046778
3260,158700.94406461105
3127,164933.6260367026
7899,142165.82358350698
5705,201428.6156575952
12960,234878.2820496208
4046,174674.1771785816
2190,254424.7717447016
15787,141447.4052523818
1926,241537.70812838248
3944,181483.65309535002
14709,237830.59464580938
13046,175180.93520870217
9845,225589.088664905
7432,136069.79269235206
11524,208575.48407043755
6393,177179.11214554776
11323,153731.7537571552
10352,283462.3982249522
6811,338552.24333368294
2606,311165.9721033006
11660,402214.0567235738
8305,199171.52677184236
7357,211748.42169009653
14796,160473.0421688142
15587,154716.82070461003
2461,363620.2112400876
5605,186659.18607611588
6554,207264.18636606986
7662,247773.24410080333
11798,218997.44867888067
12078,191166.44169787448
1758,125393.63171604367
7661,459445.5424673497
3335,176920.2787693863
2854,196653.80121760067
16659,239717.94168354914
5241,292419.2004441226
16469,296747.4773219231
16098,172295.05524196743
15049,171176.44067190116
5152,101670.16273382217
2166,160463.66815191152
16465,200125.42986238925
1768,125414.05415396328
8744,214068.1205371477
10594,166892.39599635097
1339,152049.32545324822
6998,177482.98121503592
723,199256.93561158163
11357,189639.85169175145
4413,177197.08153051775
5026,197060.05859466642
4412,247527.5351523962
537,150302.1201721544
10270,164372.59216274307
9571,251998.23253991787
9969,239051.16535208182
7822,94933.60972616402
6621,208565.3719829168
208,172565.89664566805
5195,211331.87166969283
7032,137366.39700743413
8263,182991.57536085602
14719,449589.7746407095
15622,174910.2211610648
4259,172281.70441240736
3085,339563.2556728907
172,179896.66705376058
7130,137126.26784455532
8767,173839.11624158957
3087,159944.32429509776
4089,269417.845686538
11477,130087.51509967816
2246,184052.0489402133
1793,176322.78251458274
1630,187225.70483596966
1189,124383.38442349568
6050,250256.49727069517
8752,147983.692290416
8963,183241.12155638728
9671,374349.9929294615
4820,151668.1556211615
4475,158000.18040569848
6396,210645.27592729765
8932,194692.97087703404
162,169117.87220410028
10847,146392.30440339685
5692,365156.1697540777
7316,260906.1913379106
5485,212593.4683308268
9780,308813.5626378311
7307,138202.71085603203
9739,232272.01148437033
7426,146888.03547234397
835,168369.02975764958
11744,261160.39788070315
11907,234753.04455472843
5684,208555.08918831896
10335,108231.04893922061
4466,201905.4462577668
11593,130762.81233640967
244,214011.32816337867
15205,300105.3333957868
6071,171438.98251047867
9455,526273.5628487085
15862,287988.8616114901
8165,275066.624768867
5002,234331.1085333319
5922,266914.2789546202
16616,273616.2226219533
7615,225420.2110314871
7911,189143.94963902957
7748,225908.41734955346
11265,347838.7199653655
15820,169670.87195900088
6648,176794.09782629082
7117,255939.1258422453
10262,164212.63923555758
2853,241546.0427173645
4606,242154.6628439077
12747,142761.40709246427
3953,146464.91905751155
3552,198777.25751006333
2675,234675.222414738
4611,195326.7842206045
2025,216264.72087965647
5424,184803.1230052285
8546,147545.76926159443
8875,143536.91829852606
2807,327450.8513188577
8578,212592.06920790987
786,352930.9301245076
3945,198142.34789347995
16733,114852.96817830371
16191,143523.06387778206
12669,169465.59146926034
10493,160310.41749464927
6671,220488.4056564488
9330,229558.70112497348
1622,161287.2309248065
8713,202975.83922694175
8696,225842.44341817836
9187,240262.93853822394
14551,146331.28710245492
2646,309312.1349244922
9563,314349.7071996969
4031,143762.67706904045
5155,177004.40396128586
12116,355412.7323984711
3834,373533.7431370303
7785,222652.62541864044
307,140512.27346010157
13663,169718.65542982833
16357,109042.77318062454
10646,149718.2388341328
5615,167454.16773829766
4604,174165.09010997234
9308,179623.6329765977
16789,226609.9701737194
15721,203047.65006310158
4994,403182.9730964367
5454,158936.4750036311
4034,210500.68217007103
1420,329918.3361363113
6453,143902.6829237267
8167,188682.23325303444
11657,228983.02753743628
14356,409116.1813458
2024,225009.12212181996
7701,136942.7441531592
6291,195106.46730233292
789,202830.99854515144
16315,252064.62628424726
3677,181438.57343780706
13309,145798.37586160458
2088,114261.51445247071
3707,185595.67573455133
5240,216879.97544022425
13197,207957.36744254196
3147,145520.71917479413
76,342322.69052295445
14287,150572.63617994782
7940,245772.67185108137
2515,89574.62444990256
4891,233421.2197905102
7623,323139.22784590285
10671,438073.4863347322
13030,173351.25031785984
14686,228205.5683846496
13272,245599.73938638312
14954,246546.70717813587
16264,230513.8279354541
14461,177246.20667680426
13107,276102.0505971888
8740,312034.3871117248
2824,228374.85200729448
1645,137027.17773802404
15613,162390.94943856105
4803,229524.14367033518
971,157755.23288753614
13952,175717.3729609232
3320,163622.97950594017
15110,158085.95722851966
2440,181811.81239246155
10462,144016.25336476936
6011,308235.1162814039
9405,126329.37389808387
511,168139.53681840174
4141,401365.3793979094
11651,154874.94921611645
343,207097.55432615193
14750,235719.76677525032
3711,180353.91477858415
6322,148517.48827852763
6533,211683.68615478565
6089,202643.54226007825
286,294022.6636096856
7639,103181.69415088299
16722,185523.01420081613
9157,196146.92586009705
7137,264741.07233821077
6669,321644.4968199609
3326,292822.32558027114
5820,153055.51201417472
11604,219989.87879241057
16087,199840.68493400537
5327,208066.77678766917
13639,206443.81571307438
349,325758.4099337822
15181,240750.38617326302
4821,267703.4464750442
1740,188522.37422065975
3450,143035.3464984432
16064,118245.87791551351
1804,112274.74775550612
5296,129467.84940074815
5346,504802.40353932424
4723,405669.1033398126
417,154667.34063238325
15756,154488.4777477764
14090,180172.8459655833
14778,355519.15510493575
2560,169517.4690214427
12920,107766.52199201124
8249,147496.55690809636
7125,162140.42048761534
11732,157345.7369164743
13365,411234.713240691
5361,364878.21129654837
15937,289496.8386231421
2591,180058.4475934917
15706,195895.97830044213
2105,222444.34595007537
7220,318193.10070529784
14562,196350.1361832071
6836,163953.1422437829
8180,212468.14966873202
4695,136198.24114995304
5783,336573.60726161354
4780,184719.48651332644
12504,178445.7750882699
